Names,Image,Designation,Company,Bio,Country,Website,Facebook,Instagram,LinkedIn,YouTube
 Hope,https://speakerhub.com/sites/default/files/styles/cover/public/Hope-Bevilhymer-cover.jpg?itok=gwcexAaX,"Entrepreneur, Author &amp; Public Speaker",Malcolm Lemmons & Associates,"Hope Bevilhymer lives up to her name. She provides hope to those who have experienced limb loss. Hope had her right leg amputated below the knee, at the age of 25. Despite her own experience with limb loss, she advocates for those who have experienced amputation throughout the globe.    Hope Bevilhymer was born on a snowy night in December, 1976. She was born with bi-lateral clubfeet. The right foot was turned in and upside down. The doctors started stretching her foot at the age of 2 weeks old, followed by weekly castings. Her first surgery was at the age of 3 months. She continued with over 20 surgeries, stretching, casting, braces, gangrene, pain management, etc. At the age of 18, Hope had a leg lengthening procedure, called Ilizarov. This included metal rods through her bones, in which she turned daily, over a 2 year period of time, which lengthened her leg 2 ½ inches. The pain in her leg continued, despite all of the doctor’s knowledge, and all other options. In June 2002, Hope had her 30th surgery, to amputate her leg below the knee.    Amputation sparked a drive in Hope. She watched a documentary on landmine victims, and saw the “need” of people in developing countries. Hope founded The Limbs of Hope Foundation, in October 2003. The organization was started to collect prosthetics in the United States, and ship or deliver them to developing countries. Through her experience of amputation, she realized that people were just discarding the prosthetics, due to product liability laws, while developing countries could use the components.In October of 2004, Bevilhymer and two companions delivered the first 55 prosthetics in the Cambodia’s capital, Phnom Penh. In October 2006, Hope traveled back to Cambodia where her organization delivered more prosthetics and replaced a basketball court for individuals in Cambodia, who have experienced limb loss. In June 2007, Hope traveled to a Romanian orphanage where she donated prosthetics and brought sporting equipment for the kids.    Hope is an athlete she tried out for the USA Womens Para Ice Hockey Team in 2016 and made the roster. She is the goalie for the team and in 2018 her and her team won the gold medal in the World Cup Womens Para Ice Hockey Team. She is going to continue her hockey career until she receives a gold medal in the Paralympics.     Honors: March of 2005 Hope was the youngest recipient of the Volvo for Life Awards. Hope received 2 Honors for the Volvo for Life Awards. She received the Quality of Life Award and she was named Americas Greatest Hometown Hero as the grand winner of the Volvo for Life Awards.July of 2005 Hope was again the youngest recipient of the “Days of 47” Pioneer of Progress in Education, Health and Humanitarian Award.2018 Gold Medal winner in the Womens Para Ice Hockey World Cup. ",United States,https://hopebevilhymer.wordpress.com/,https://www.facebook.com/hopeabevilhymer/,https://www.instagram.com/hope_thebrickwall30/?hl=en,https://www.linkedin.com/in/hope-bevilhymer-41687090,https://www.youtube.com/channel/UCwDxUbBDOLX6xSOze-FcBqg
 Sue,https://speakerhub.com/sites/default/files/styles/cover/public/Sue-Curr-cover.png?itok=OfOQnRGj,Inspirational Speaker &amp; Empowerment Coach,Fear Less - Live More,"Sue Curr is an award winning Inspirational Speaker & Empowerment Coach who prides herself on empowering others to: Fear Less – Live More She works with people of all ages to enable them to reprogram the way they see themselves & where they are in life by using simple yet effective strategies in order to reboot their mindset and view life for what it truly is an opportunity to be whoever they want to beWith a 15-year background in the fields of education (SEN) and social healthcare specializing in Emotional & Mental Ill Well-Being Awareness, Sue now works tirelessly challenging and stretching others to achieve their full potential, instilling in them the confidence to live life confidently in their own way, Leading them always to understand that there is a massive difference between surviving and thriving and that they alone have the inherent power withing to create the reality of their dreams, one which they not only desire but truly deserve.After deciding to combine her professional expertise together  with that of her significant personal experience gained on life's loneliest of roads, that of mental ill health, which in turn subsequently descended into near fatal alcoholism. It became inevitable that Sue would take both the knowledge and lessons she learned over the years to create a unique and bespoke range of Fear Less - Live More coaching and training solutions. In just 2 short years Sue has developed a creditable reputation as a passionate and authentic speaker whose driving force is that of empowering others to have the courage to be who they really are and live their lives with purpose and passion in their own way, on their own terms. Enabling them to effect long lasting, sustainable change in life which in turn brings understanding that there is a massive difference between surviving and thriving.Through Keynote and Guest Speaking engagements as well as private and corporate workshops and seminars Sue takes her audiences on a journey of self - discovery with a view to achieving both clarity and focus, often for the first time.Speaking openly and honestly, with integrity. Sue utilises both humour and emotion to inextricably link her own traumatic journey with simple, yet effective and powerful strategies she herself used to become the person she is proud to be today and which she is passionate about paying forward2016 - 2017 Engagements; include but not limited toWomens Economic Forum - World Forum Centre, The Hague, NetherlandsWomens Economic Forum - London, United Kingdom - Womens Economic Forum - New Delhi, India -  Lift Effects Conference - London, United Kingdom -The Elite Network - Leeds, United KingdomThe Elite Network -  Newcastle, United KimgdomThe Elite Network - Manchester, United KingdomUK Business Circle - Suffolk, United KingdomBradford University - Yorkshire, United KingdomDefine U - Radio Show - USAIt's Your Turn - Radio Show - USAEvolutionary Woman - Radio Show - USA ",United Kingdom,https://www.suecurr.com/,https://www.facebook.com/fearlesslivemoresuecurr/,https://www.instagram.com/fearlesslivemorenow/,https://www.linkedin.com/in/suecurrempowerment/,https://www.youtube.com/channel/UC3AJVmaVmvUVNtQVKB2RvIQ
 Valerie R.,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/12/19/valerie-r-sheppard.jpg?itok=cvESPieF,Self-Mastery and Mindfulness Expert,The Heart of Living Vibrantly,"Valerie is an accomplished speaker/presenter who has been entertaining and educating audiences for more than 3 decades.  She uses her performance chops and speaking background to connect with the audience and share messages in meaningful ways.Valerie has studied adult learning principles, is certified by the Association to Advance Collegiate Schools of Business to teach at the University level, and teaches at the University of California, Irvine.  She has shared wisdom on personal leadership, living a vibrant life, leading high-performance teams, marketing and business strategy, spiritual aspects of leadership, and more.She has shared the “stage” with such notables as Les Brown, Andrew Harvey, Rickie Byars Beckwith, Dr. Sharon Stroud, Greg S. Reid, Kim Castle, Don Miguel Ruiz, Marsh Engle and actress Tina Lifford. Audiences praise Valerie for her stage presence and her ability to make complex concepts easy to understand, as well has how engaging, interactive and inspiring she is. “Valerie, you deeply moved and powerfully motivated our audience! The wisdom and tools you shared, and the light-heartedness and authenticity you bring to the stage make you truly inspiring. The audience made it clear how they felt about you with that standing ovation! I can’t wait to welcome you back!”~Teresa de Grosbois, Founder and President, Evolutionary Business Council“Valerie Sheppard is a brilliant speaker who lights up the room with insight, intelligence and genuine guidance. She educates and elevates her audiences in success principles that motivate and inspire action. It has been my distinctive pleasure to welcome Valerie to our Amazing Woman’s Day stages on multiple occasions with plans to invite her back time and time again. I highly recommend that anyone looking for a dynamic presence for your event, keynote program or symposium do the same!”~Marsh Engle, Author, Founder of Amazing Woman’s Day, www.marshengle.com ",United States,http://HappytoBeME.net,http://Facebook.com/LivingHappytoBeME,https://www.instagram.com/happy.to.be.me/,https://www.linkedin.com/in/valeriersheppard,https://www.youtube.com/user/valeriesheppard
 Mark,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/12/19/mark-hardcastle.jpg?itok=DGIZXcal,"Keynote Speaker, Published Author, President","Symphony Books, LLC","Years ago Author Mark Hardcastle recognized that patterns were developing around events in his life. Sometimes it was good stuff; often not-so-good. But in the end, everything always seemed to work out. Was that just a matter of chance? Or was it something he could rely on?After several years of journaling about that reality, Mark broke his neck in a mountain biking accident near Moab, UT. An event like that has the effect of powerfully focusing one's attentions. Mark has written a book about that and other life experiences. Today he travels around the country inspiring groups of all sizes to live lives that manifest Kindness, celebrate Resolve, and embrace Reality.The title of his book is The Symphony of Your Life: Restoring Harmony When Your World Is Out of Tune.  ",United States,http://www.symphonyofyourlife.com/,NA,NA,https://www.linkedin.com/in/speakermarkhardcastle,NA
 Rashmi,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/12/19/rashmi-airan.jpg?itok=JZAuzIiK,Ethics Keynote Speaker and Consultant,Rashmi Airan,"Rashmi Airan, a first generation immigrant of Indian parents and the oldest of three daughters, was raised with high expectations to achieve. She had both professional and personal pressures. Rashmi’s father came to the United States with just $8 in his pocket to attend school and achieve the American dream for the hope of a better life for his family. He obtained a masters degree and a doctorate degree in engineering and is now on his second career after obtaining a juris doctor and masters in law degree. In the Indian community, there is a strong desire to achieve good grades, go to the top schools, win awards, get hired by big companies, and make money.In addition to being a mother of two, Rashmi was a successful lawyer who graduated with honors from Columbia Law School. After working for several major corporations, she launched an independent law practice in Miami, Florida. During the housing boom, she was recruited to work with a local real-estate developer who later engaged in questionable business practices. Rashmi’s drive to succeed financially and to give her children the best life possible created an ethical blind spot for her. She chose not to question her client’s behavior despite her inner voice screaming “ask questions!” Her involvement resulted in a six month sentence to Federal prison, alongside a $19M judgment against future earnings, required community service hours, and 3 years supervised release.Before beginning her sentence, Rashmi’s community of friends and family embraced her. Though previously believing only a high level of success would make them proud, she now felt for the first time the true power of what building strong relationships meant. A close family friend remarked quietly “You will eventually learn that this is not happening to you, it is happening for you.”In prison, Rashmi felt shame and remorse for her decisions. Taking in six months of federal prison life, Rashmi came to a place of peace and self-forgiveness. While being immensely humbled by this life-changing experience, she emerged with invaluable lessons learned both personally and professionally. Rashmi shares her emotional development of living with remorse, but not letting it define you. She is determined to create a culture of conversation around ethics and compliance and to integrate ethics into all aspects of our lives.Rashmi continues to tour the country as a public speaker, sharing her story to illustrate the ethical perils that can result from a drive to succeed and the blind spots created when we are pursuing our goals. She mines her vast legal and business expertise and tells her powerful story to deliver game-changing messages to universities, law firms, corporate teams, and trade associations around the United States. Rashmi redefines what it means to be successful in an American culture where success is often obtained by any means necessary. ",United States,https://www.rashmiairan.com/,https://www.facebook.com/pg/RashmiAiranEthics,https://www.instagram.com/rashmiairan,https://www.linkedin.com/company/rashmi-airan,https://www.youtube.com/channel/UCQGrgjmPQko2JwxhXEZPLsQ
 Jonathan,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/06/12/jonathan-boersma-cfa.jpeg?itok=lvIlWI6T,Founder &amp; CEO,Basis Point Solutions,"After 17 years at CFA Institute, Mr. Boersma founded Basis Point Solutions (BPS) in 2017 and offers consulting, training, and subject matter expertise on investment performance, the Global Investment Performance Standards (GIPS®), the CFA Institute Asset Manager Code (AMC), and business ethics. BPS offers services to investment management companies and asset owners.Previously, Mr. Boersma served as the Executive Director of the GIPS standards and Head of Professional Standards at CFA Institute.  He was responsible for the oversight of all aspects of the CFA Institute Professional Standards, including the CFA Institute Code of Ethics and Standards of Professional Conduct, the GIPS standards, the Asset Manager Code of Professional Conduct, and the Pension Trustee Code. His responsibilities included managing a global team of senior investment professionals and volunteers and initiating, directing, supporting, and managing the creation of solutions and practices to improve the integrity and ethical practices within the financial services industry.    Mr. Boersma is a frequent speaker on ethics in the investment industry, is frequently quoted in the financial press, and has appeared on CNN, CNBC, ABC World News, and PBS.  Mr. Boersma testified before the United States Senate Judiciary Committee on the need for independence between investment analysts, hedge funds, and corporate issuers.Prior to joining CFA Institute, Mr. Boersma held various positions in the investment management industry including assistant portfolio manager, trader, and performance specialist.  Mr. Boersma is a member of the Covenant School (Charlottesville, VA) board of directors, and the New York Society of Security Analysts.  Mr. Boersma earned a Bachelor of Science degree in Economics from the University of Wisconsin and is a CFA charterholder.  Mr. Boersma was the 2014 winner of the Portfolio Institutionell (www.portfolio-institutionell.de) Reader's Choice Award for Industry Achievement. ",United States,https://www.BasisPointSolutions.com,NA,NA,https://www.linkedin.com/in/jonathanboersma,NA
 Rob,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/12/19/rob-lowe.png?itok=67X4C-OE,Host,Giving Back Podcast," Rob is a father of three and has been married for 20 years.He became actively involved in charities when he was attending UCSB.In 2003, Rob moved to NY for nursing school.Right now, Rob helps families document their wishes for medical care that reflects their values.Through Rob's charity work, he has met some incredible people who dedicate their lives to helping others and have inspired this podcast.By the way, Rob is not Rob Lowe the actor!If you want to hear about great work performed by charities, personal stories of how volunteers support their charity of choice, and learn about ways you can help your community, then this podcast is for you!There are a lot of people out there who are making the world a better place and you can too.  ",United States,http://givingbackpodcast.com/,https://www.facebook.com/givingbackpodcast,NA,https://www.linkedin.com/in/givingbackpodcast,NA
 Kay Xander,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/04/23/kay-xander-mellish.jpg?itok=XU9hjvgT,"Humorist, Immigrant,  and Cultural Commentator",How to Live in Denmark ,"As an American who has been living in Denmark for more than a decade, I know Danish culture from both an insider's and an outsider's perspective. Is Denmark really the happiest place in the world? What is the secret to Danish childraising? What are the do's and don'ts of Danish business culture? I'm the author of three books on Denmark, a podcaster, and an experienced speaker who has appeared all over Denmark as well as Europe and Asia. I look forward to tailoring a speech for your group. ",Denmark,http://www.howtoliveindenmark.com,https://www.facebook.com/xandermellish/,NA,https://www.linkedin.com/in/kayxandermellish/,NA
 Fabrizio,https://speakerhub.com/sites/default/files/styles/cover/public/Fabrizio-Poli-cover.jpg?itok=CLrnOuHE,MANAGING PARTNER,Tyrus Wings,"I founded Tyrus Wings, a company offering customized aviation solutions, from aircraft sales to private jet management.I started my aviation education by getting my pilot’s license before my driver’s license.  I flew private jets and for 5 different airlines, sharing the flight deck with over 65 different nationalities and hold Airline Transport Pilot’s Licenses from 4 different countries.While in the world of private jets I also had the opportunity to do aircraft sales and act as Marketing Manager for an FBO. I also contributed to a number of aviation magazines as an aviation journalist and managed aircraft for owners.I have been featured in the press worldwide, offering my aviation expertise. Bloomberg, Daily Telegraph, Wealth X, Financial Times, El Financiero, and as a regular Aviation Analyst on Russia Today (RT). .I am also a bestselling author of three books, my latest will be released in October 2016 called Health4Flyers, a natural health book for pilots, flight attendants & frequent flyers to help them cope with jet lag, fatigue , radiation and other travel related stress.I speak on the subjects of social media marketing, branding in 21st century, leadership, entrepreneurship, setting and achieving goals and thinking outside the box.If you're interested in learning more about what we can do for you, please feel free to email me: fabrizio.poli@tyruswings.com ",United Kingdom,http://www.tyruswings.com,https://www.facebook.com/Fabrizio-Poli-233332076721144/?fref=ts,NA,https://www.linkedin.com/in/fabriziopoli,https://www.youtube.com/channel/UCAthGM7g2Rdv1hvOGxY4Ltg
 Sarah,https://speakerhub.com/sites/default/files/styles/cover/public/Sarah-Johnson-cover.jpg?itok=y5t8PJn_,Educational Consultant,Sarah Johnson Consulting,"Sarah Johnson is an educator, author, entrepreneur, and passionate speaker. After spending years in the classroom, leading enthusiastically as a building principal, and co-authoring a book on seeking balance, she is bringing her messages to masses. Her mission is to assist others in their pursuits to thrive at home, work, and life, and her passionate focus is on amplifying women leaders.  ",United States,https://sarahsajohnson.com/,http://bit.ly/2RnkoKn,NA,http://bit.ly/2dCnfj1,NA
 Crystal-Marie,https://speakerhub.com/sites/default/files/styles/cover/public/Crystal-Marie-Sealy-cover.jpg?itok=s9U0Fa1C,"President &amp; Founder, Strategy Consultant",Successiory,"Good-bye rat race. Hello Blue Ocean. Earn more. Work less. Serve better clients, better.Entrepreneurship isn't 24/7 for everyone. It Can truly energize you, and your clients. Often, leadership and high-end entrepreneurial audiences are silent about how unsustainable the 24/7 business model is because - it is considered ""weak"" or ""lazy"" by many. As a keynote speaker,my invitation to be honest leaves your audience ready to unapologetically own their desire for a more sustainable pace, more mindful business models, that allow for greater impact.Keynote speaker, Crystal-Marie Sealy, MBA, strategy consultant, author, president and founder of Successiory, began a very diverse career in 2001. In consulting, marketing communications and strategy roles, her employers and clients spanned private and public sector, environmental engineering consulting and entrepreneurial strategy, to provincial government and universities. Today, she empowers clients to create, ""Your E.A.S.Y. Affluence Business Model™ by Successiory"", a signature strategy consulting service focused on pricing, process, people (+ social media) and feasible schedules. She invites (not directs) premium service entrepreneurs, consultants, creative professionals, often introverts and women, to create unique business models that truly energize them.  Since 2004, she has delivered over 30 talks, including her signature workshops by 2014. In 2015 alone, Crystal-Marie spoke at over 15 events. was nominated for the CAMP Entrepreneur of the Year Award and became an Amazon.ca bestseller with her Chapter in “DYNAMO Diaries - Volume 1”. Past speaking clients and events include Iler Campbell's Tools Conference 2015, Bank of Montreal (BMO), GroYourBiz™ Advisory Boards, Toronto Public Libraries, DivaGirl Conference 2016 and more. Crystal-Marie values self care, free will and individual sovereignty, in life and in business, believing that this is what creates a healthy global community. She is also a dancer, and lives with her partner and daughter in Montreal, Quebec, Canada. She accepts paid professional speaking invitations for live and virtual events. For more about Crystal-Marie explore her profile here, her eSpeakers.com profile or explore her talks (www.successiory.ca/my-talks) for topics relevant to your audience.  ",Canada (Quebec),https://www.successiory.ca/speaking,https://facebook.com/crystalmariesealy.mba.speaker,https://instagram.com/successiory,https://linkedin.com/in/crystalmaries08,https://youtube.com/user/successiory
 Andrea,https://speakerhub.com/sites/default/files/styles/cover/public/Andrea-Bonior-cover.png?itok=8fV4PCYz,Columnist and chat host ,Washington Post ,"Andrea Bonior (that's ""Bonn-yer!"") is a best-selling author, speaker, professor, and licensed clinical psychologist. She’s made a career of translating the science of psychology into meaningful, real-life change, and it’s taken her from therapy rooms to classrooms, from convention rooms to newsrooms, and everywhere in between.She is a keynote speaker on relationships, motivation, and emotional health, and is the longtime voice behind the mental health advice column “Baggage Check” for the Washington Post, which appears in several additional newspapers nationwide and now includes a live weekly live chat.  She also writes Psychology Today's ""Friendship 2.0"" blog, which has been read over 8 million times.For eleven years, she has served on the faculty of Georgetown University, where she is a multi-year nominee for the Academic Council Honors Teaching Award, given to those professors who, by student nomination, are said to have had a meaningful impact on students’ lives. And she is the author of two books: The Friendship Fix: The Complete Guide to Choosing, Losing, and Keeping Up With Your Friends, and the recent Publisher’s Weekly Bestseller, Psychology: Essential Thinkers, Classic Theories, and How They Inform Your World.Dr. Andrea received her B.A. with distinction in psychology from Yale University, with an additional major in American Studies. She completed her M.A. and Ph.D. in clinical psychology at American University, with a pre-doctoral clinical internship at the University of Miami, and a post-doctoral fellowship at George Washington University. She maintains a part-time private therapy practice outside of Washington, DC, where she lives with her husband, three children, and a huge Black Lab(ish!) dog who just wants a belly rub. ",United States (Washington D.C (District of Columbia)),http://www.drandreabonior.com,https://www.facebook.com/drandreabonior/,NA,https://www.linkedin.com/in/andrea-bonior-45281b34,NA
 Wen-lee,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/04/07/wen-lee-ying.jpg?itok=athcCvsI,Co-Founder,BeBetter,"Wen-Lee is the Co-Founder of BeBetter, a technology-based venture that will enhance the engagement between NGOs, brands, and communities through the design and launch of social impact challenges. You change the world; We prove it. Wen-Lee is a supporter of social impact ventures, and is also developing a cross-border platform appropriately dubbed IXI (Investment x Impact) that brings together global resources to both invest in and incubate social impact businesses. He has been a speaker at Asia's largest TEDx forum, has been a panelist for numerous cross border investment or immigration summits, and a curator of numerous conferences, forums, and panels that have targeted both industry professionals and students alike.Wen is a Venture Partner and Special Adviser to West 22nd Capital Partners, an Asia- based Multi-Family Office leveraging the influence of the respective listed companies of these families, which span the industries of real estate, insurance, pharmaceuticals, and technology and collectively have a market cap over $100 billion USD. He is particularly well-versed in China outbound investment activity and has been interviewed by and contributed for the BBC World News and SINA, along with publications like the Pinkwater Report.Previously, Mr. Ying ran a corporate-backed investment program in Asia-Pacific and grew the business from the ground up into an investment vehicle that financed approximately 4.5 billion USD of real estate assets in the US.Mr. Ying had attended the Juilliard School of Music Pre-College and Columbia Honors Program. He was co-founder of NextStep Shanghai, which was the leading entrepreneurship networking association in Shanghai at the time, and a co- founder of the Shanghai Chapter of the Urban Land Institute, a global institute with over 30,000 members worldwide. He also created the Entrepreneur Mentorship Program within the Lloyd Greif Center for Entrepreneurial Studies at USC.Mr. Ying holds a Bachelor of Science in Business Administration with an Emphasis in Entrepreneurship from the University of Southern California’s Marshall School of Business. He is a native English speaker and fluent in Mandarin Chinese. ",China,NA,NA,NA,https://www.linkedin.com/in/wen-lee-ying-366b90151,NA
 Amy D.,https://speakerhub.com/sites/default/files/styles/cover/public/Amy%20D.-Cohen-cover.jpg?itok=wZ5tKJzY,Chair,Evolutionary Business Council,"Amy D. Cohen, BFRP, is a an Alternative Health Practitioner specializing in Emotional/Mental Health & Wellness.  You can see her on TV and hear her on top radio stations throughout the U.S.   She is a Certified Practitioner & consultant, speaker, best selling author, and teacher of a masterclass in Alternative Medicine, specializing in  mental health.   Amy also studied homeopathy for three years with the NY School of Homeopathy affiliated with School of Homeopathy in England.   She has since formulated an all natural, award winning body care line infused with a specific blend of flower remedies and essential oils to enhance positivity, joy and success, and calm the negative behaviors and feelings many struggle with. Her website is strongestminds.com and Amy maintains a consulting practice in Illinois, and does telephone consultations worldwide.  She can be emailed at amycohen@strongestminds.com; or skype amy.c.50 or phone at 800-474-1667 to come and speak at your group or for a consultation.   ",United States,http://strongestminds.com,NA,NA,NA,NA
 Miste,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/12/19/miste-anders-clemons.png?itok=XJYQZ9P0,"Life Coach, Speaker and Writer ",Its a Misteism,"Miste, “The Peace, Calm and Tranquility Coach” is a Master Certified Life Coach Practitioner with a background with over 20 years of working with people in teaching and training Miste is committed to helping people reach their personal and professional goals as a Life Coach. Her specialities are: Goal Setting, Life Transitions, Stress Reduction, Cultural Diversity and Awareness, Movement and Empowerment. As a Second Degree Black Belt in Shotokan Karate, teacher of Tai Chi Chuan, and former All American in Track and Field in the 1500m Miste and Hula and Tahitian dancer draws from these life experiences and disciplines to educate, teach and enrich others lives as well as to use them as the basis for her motivational speaking.SOME SPEAKING TOPICSSTRESS meaning Standing Tall Regardless Embracing Survival and StrengthSTRESS and workSTRESS AND YOUR BUSINESSSTRESS AND YOUR LIFE PURPOSE AND MISSIONSTRESS AND PARENTINGSTRESS AND LIFE BALANCEHOW TO BREATH: BREATHING LESSONSTAI CHI CHUAN IN YOUR EVERYDAY LIFETHE ALL AMERICAN LIFEMOTIVATION AND GETTING OUT THE DOORTHE KARATE MASTER IN YOUSEEING IS BELIEVINGRELAXATION TECHNIQUESMISSION POSSIBLEWHAT I SEE IS UP TO METHE POWER OF DREAMS ",United States,http://www.misteism.com,NA,NA,https://linkedin.com/in//misteanders,NA
 Dave,https://speakerhub.com/sites/default/files/styles/cover/public/Dave-Cain-cover.gif?itok=ai_ROc7y,"High-Performance Strategist, Speaker, Consultant","Dr Karen Jacobson, LLC","Dave brings a diverse and unique set of leadership experiences to the discussion.  He has practiced and studied the art of leadership for 39 years, on three continents, military and civilian, union and non-union.  He has practiced leadership as a supervisor and manager in Fortune 500 companies for over 25 years. He has coached leaders from the front line to CEO level on how to improve their leadership results for over 11 years.He believes that all organizational results are attributed to leadership.  A key question to consider is how well leaders are prepared for the positions they hold?  How and where did they learn about leadership?  Formally or informally?  Effectively or just satisfactorily?  How objective are the traits that we ascribe to effective leadership?  If those traits can be identified, how well do we measure and develop them to help that leader realize continuously improved results?Many leaders in this day and age are focused more on results than on the process by which those results are obtained. This implies that the process is variable and unpredictable, as long as the result meets or exceeds expectations. How is this sustainable?  Many of those leaders succeed in the short term - by pushing people and processes beyond their design capability.  But if a leader could develop the skills to facilitate those people and processes for sustainable results, how much better could results be and how long could superior results be sustained?  The likely answer is 'indefinitely.'  A significant challenge faced by leaders is that they don't know themselves well enough to know how effective they really are as a leader.  And since few people are going to give them that feedback, we just hold on for the ride.  If you as a leader can learn enough about yourself and about effective leadership techniques, you can take your leadership skillset to an entirely  new level of performance. It is risky to get to know yourself - it takes courage.  It takes courage to admit that you may not be properly equipped to perform as an effective leader.  So an effective leader starts by working on themselves, then they can expect the organization to respond in kind.It follows then, that if a leader can learn to minimize hurdles and interference faced by him or herself, then address those faced by his/her people, they then have a right to expect spectacular, sustainable results.  People first, results second. A simple formula for performance and financial predictability. Advancing leadership can be the most important investment an organization can make in itself.  Dave's experience as a servant leader and a performance coach can offer rich insight for you and your organization. Insights that will pave the way for you to approach your optimal level of effectiveness. ",United States (Ohio),http://www.cainconsultinginc.com,NA,NA,NA,NA
 Scott,https://speakerhub.com/sites/default/files/styles/cover/public/Scott-Shellstrom-cover.png?itok=Nfe4wuYl,Speaker | Unleash Your Inner Da Vinci,Scott Shellstrom Speaker,"MOTIVATIONAL SPEAKER – Scott delivers an energetic stage performance inspiring audiences with lessons from Leonardo da Vinci, outrageously funny improvisational comedy, and captivating fast painting.CREATIVITY INNOVATOR – Scott has been a creative director at the world’s top agencies; BBDO, DDB, Deutsch, Grey, JWT, FCB Draft, Y&R and now is CCO at Integrated Advertising Agency.LAUGH-OUT-LOUD-FUNNY – He started his comedy career at Second City in college. While working as a MAD MAN in NYC by day he performed on the stages of Caroline’s, The Cellar, The Comic Strip at night.PUSHING BOUNDARIES – His work on stage got him national TV gigs, including a travel host on the Travel Channel, major commercials and events.MODERN DAY DA VINCI – His art work has been featured at the LA County Museum, Armand Hammer and many established galleries across America.…Oh Yes, and he was The First White Guy on Soul Train.Today he is a speaker, consultant and lead creative at Integrated Advertising Agency in San Diego. Please visit anyone of his sites below. ",United States,http://scottshellstrom.com,https://www.facebook.com/scott.shellstrom,NA,https://www.linkedin.com/in/sandiegomotivationalspeaker,https://www.youtube.com/channel/UCAmMfmk7Q7wW5uyHQ0_bSFw
 Donald,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/12/19/donald-hollis.jpeg?itok=KextyRmQ,Educational Consultant / Trainer,Time to Teach Classroom Management,"After spending over a decade in law enforcement and rejoining the educational system in the Student Management realm, Don discovered that much has changed in our schools. Our classrooms have become breeding grounds for antisocial, combative and disrespectful behavior, and our students and teachers are paying the price. With a true passion to train and consult, Don has set his sights on delivering the tools needed to regain control of our classrooms and bring back educator enthusiasm and optimism. ",United States,http://www.free2persevere.com,https://www.facebook.com/free2persevere/,NA,https://www.linkedin.com/in/donald-hollis-629a3380,https://www.youtube.com/channel/UCHx7vs4z6mxqJ0bLwPTZXxg
 Bartek,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/12/19/bartek-haffner.png?itok=mdLd2Eyo,CEO / Founder,Hafftek Design,"I am the founder and CEO of Hafftek Design, an Interior Design Company based in London, UK. I am very found of design, architecture and drawing. This is why I'd love to shared my passion with you and give you a few tips about interior design. Let's stay in touch ;)Bartek Haffner ",United Kingdom,http://bartekhaffner.webs.com/,NA,NA,https://www.linkedin.com/in/bartekhaffner,NA
 Chinedum,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/10/22/chinedum-nwokonkor.jpeg?itok=DEd8vxJQ,Finance Manager,MCAP,"Award-Winning International Speaker | CEO | Author | Career Coach I am a business magnate with an unwavering desire to see people organisations, and the people that serve them globally, to identify their true potential, remove roadblocks to excellence and to optimise the resources, the environment and opportunities available to drive up business performance. ",United Kingdom,NA,NA,NA,NA,NA
